證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
1477 聚陽,2022/12/30,-25.2588,39.2025,"42,446","241,857",3.25,1.56,5.41,95
1503 士電,2022/12/30,-3.3395,1.0116,"27,143","520,972",1.05,0.97,3.45,5
1504 東元,2022/12/30,4.1075,9.091,"70,473","2,138,797",0.8,1.41,4.1,194
1506 正道,2022/12/30,27.2412,38.3615,"3,306","179,211",4.02,3.33,0,69
1507 永大,2022/12/30,0.6214,1.7003,"26,621","410,820",2.29,1.52,2.62,7
1512 瑞利,2022/12/30,-1.2468,5.3752,"1,003","253,312",12.19,0.98,0,14
1513 中興電,2022/12/30,26.6297,148.6655,"27,282","476,134",2.51,1.49,4.89,708
1514 亞力,2022/12/30,8.8463,84.354,"6,462","228,327",1.94,1.18,2.65,193
1515 力山,2022/12/30,-25.6637,54.8222,"7,622","181,474",1.96,0.43,7.14,99
1516 川飛,2022/12/30,17.4102,265.1384,987,"35,684",2.32,0.96,5.61,95
1517 利奇,2022/12/30,-17.4311,21.8996,"5,078","225,685",1.45,1.11,3.52,49
1519 華城,2022/12/30,12.1821,58.4933,"10,938","261,059",3.31,1.28,2.39,153
1521 大億,2022/12/30,-9.3166,3.0959,"2,782","76,230",1.62,0.52,1.64,2
1522 堤維西,2022/12/30,-1.2885,4.5174,"5,992","312,898",0.77,0.37,2.61,14
1524 耿鼎,2022/12/30,-3.1084,13.1396,"1,769","165,310",0.8,0.92,2.8,22
1525 江申,2022/12/30,-4.0654,3.0926,"4,331","73,400",1.01,3.28,3.56,2
1526 日馳,2022/12/30,-5.0098,50.7133,"2,787","60,000",2.29,1.67,5.6,30
1527 鑽全,2022/12/30,-2.8606,13.5938,"5,882","138,571",1.41,1.31,5.65,19
1528 恩德,2022/12/30,-20.6694,21.682,"1,890","199,331",0.84,0.55,1.01,43
1529 樂士,2022/12/30,-1.2579,444.4082,"3,202","135,968",1.97,9.9,0.85,604
1530 亞崴,2022/12/30,-7.2285,1.0259,"2,975","96,594",1,0.84,4.87,1
1531 高林股,2022/12/30,-5.3291,4.7057,"2,772","183,608",0.77,1.07,4.6,9
1532 勤美,2022/12/30,3.0261,10.1783,"12,807","376,122",1.06,0.73,6.2,38
1533 車王電,2022/12/30,5.4607,268.1746,"6,090","98,547",2.51,1.98,0.49,264
1535 中宇,2022/12/30,5.3816,3.9485,"5,210","123,743",1.66,0.6,6.18,5
1536 和大,2022/12/30,-15.6625,17.41,"21,523","279,518",2.5,3.2,1.77,49
1537 廣隆,2022/12/30,0.0007,6.7421,"11,366","82,066",3.12,1.8,5.04,6
1538 正峰,2022/12/30,-24.1708,7.6521,211,"26,411",1.82,0.78,0,2
1539 巨庭,2022/12/30,-13.0133,14.6076,"1,245","65,370",0.94,0.43,4.2,10
1540 喬福,2022/12/30,-0.9934,5.6731,"1,278","85,474",0.99,3.15,2.01,5
1541 錩泰,2022/12/30,-1.596,0.736,"3,400","78,800",2.03,0.57,5.79,1
1558 伸興,2022/12/30,-4.1096,7.9936,"8,475","60,536",1.72,1.02,6.07,5
1560 中砂,2022/12/30,4.9584,527.374,"18,156","142,957",4.04,3.12,2.18,754
1565 精華,2022/12/30,-10.8454,21.0445,"14,092","50,417",2.46,2.58,5.37,11
1568 倉佑,2022/12/30,-15.8666,5.9183,"2,077","103,087",1.42,1.1,1.48,6
1569 濱川,2022/12/30,3.5293,35.9852,"3,206","121,447",1.04,0.7,6.06,44
1570 力肯,2022/12/30,-15.2687,37.4789,"1,015","51,501",1.21,1.57,5.08,19
1580 新麥,2022/12/30,-1.8871,14.7044,"5,224","50,230",2.37,1.27,6.73,7
1582 信錦,2022/12/30,0.997,11.17,"8,772","123,724",1.57,0.87,7.48,14
1583 程泰,2022/12/30,-12.4214,0.3505,"6,149","110,400",1.28,0.96,4.49,0
1584 精剛,2022/12/30,17.8471,28.9326,"2,547","122,471",1.89,2.82,0.96,35
1586 和勤,2022/12/30,-5.4958,13.1125,"3,395","85,842",2.12,1.29,1.58,11
1587 吉茂,2022/12/30,-8.6043,6.913,"1,640","68,624",1.3,0.73,4.18,5
1589 永冠-KY,2022/12/30,1.7461,27.6736,"7,091","110,618",0.82,0.78,0.94,31
1590 亞德客-KY,2022/12/30,-14.2156,17.659,"175,000","200,000",6.88,6.99,1.52,35
1591 駿吉-KY,2022/12/30,34.6939,153.2218,657,"33,165",1.62,1.03,1.24,51
1593 祺驊,2022/12/30,-15.8844,7.0682,"2,462","35,228",2.32,2.05,5.44,2
1595 川寶,2022/12/30,-16.9708,10.7041,"1,814","46,926",0.74,0.82,5.17,5
1597 直得,2022/12/30,-10.3603,23.4173,"6,463","81,188",2.9,3.69,1.87,19
1598 岱宇,2022/12/30,-18.1149,20.3355,"5,941","134,115",1.44,0.41,5.34,27
1599 宏佳騰,2022/12/30,12.2288,68.7357,"4,241","74,529",2.25,1.18,5.17,51
1603 華電,2022/12/30,9.5152,9.8999,"5,626","191,688",0.99,2.3,1.7,19
1604 聲寶,2022/12/30,6.6889,12.1087,"12,352","387,200",1.47,1.49,8.18,47
1605 華新,2022/12/30,61.3212,59.3988,"146,689","3,431,333",1.51,1.04,3.74,"2,038"
1608 華榮,2022/12/30,6.0813,28.4506,"14,902","632,774",1.98,1.56,6.37,180
1609 大亞,2022/12/30,23.4472,143.1558,"19,894","645,895",2.37,0.78,1.05,925
1611 中電,2022/12/30,-16.0996,139.6265,"5,971","322,736",1.44,3.34,4.32,451
1612 宏泰,2022/12/30,8.3645,61.187,"9,214","316,080",1.69,1.55,4.12,193
1614 三洋電,2022/12/30,4.1548,3.0422,"10,119","269,113",1.89,1.85,3.28,8
1615 大山,2022/12/30,7.585,6.3397,"4,789","137,814",2.1,1.13,3.08,9
1616 億泰,2022/12/30,-5.7616,28.1974,"2,223","194,149",1.42,0.76,0,55
1617 榮星,2022/12/30,3.4274,3.1705,"2,887","157,733",1.55,0.65,4.5,5
1618 合機,2022/12/30,0.6898,10.4078,"2,813","192,692",0.67,1.06,2.57,20
1626 艾美特-KY,2022/12/30,-9.4507,5.2534,"2,998","145,544",1.07,0.29,0,8
1701 中化,2022/12/30,7.9469,16.983,"7,288","298,081",0.96,0.9,3.68,51
1702 南僑,2022/12/30,-2.3901,8.4367,"14,413","294,133",1.68,0.74,4.49,25
1707 葡萄王,2022/12/30,-8.1246,12.9049,"21,776","148,137",2.55,2.26,4.15,19
1708 東鹼,2022/12/30,101.7621,"1,244.11","17,106","249,002",2.98,4.09,2.91,"3,098"
1709 和益,2022/12/30,21.2117,232.3427,"13,356","477,016",1.79,1.49,6.07,"1,108"
1710 東聯,2022/12/30,-2.2323,34.4845,"19,397","885,703",1.5,0.74,3.2,305
1711 永光,2022/12/30,-9.1741,119.5167,"13,557","547,752",1.57,1.52,2.02,655
1712 興農,2022/12/30,26.4287,114.7484,"14,234","420,493",1.97,0.78,5.32,483
1713 國化,2022/12/30,-4.0081,2.3551,"3,615","150,952",1.53,6.29,3.55,4
1714 和桐,2022/12/30,-5.8298,27.5758,"10,677","1,016,825",0.86,0.52,4,280
1717 長興,2022/12/30,-8.3949,32.2962,"46,014","1,240,279",1.98,0.93,4.04,401
1718 中纖,2022/12/30,-10.049,17.124,"15,395","1,686,210",0.66,0.52,0,289
1720 生達,2022/12/30,1.1601,17.6495,"7,791","178,696",1.87,1.74,5.73,32
1721 三晃,2022/12/30,-21.6695,357.9131,"4,077","184,884",1.79,1.54,0,662
1722 台肥,2022/12/30,11.9998,61.5626,"76,832","980,000",1.48,7.13,3.57,603
1723 中碳,2022/12/30,-5.394,15.2817,"27,007","236,904",3.78,3.72,3.51,36
1725 元禎,2022/12/30,-24.6358,7.7517,"4,700","181,830",1.17,0.47,4.76,14
1726 永記,2022/12/30,-0.6767,1.4302,"11,891","162,000",1.32,1.37,4.77,2
1727 中華化,2022/12/30,-6.8901,445.4319,"5,120","108,250",3.63,2.83,1.1,482
1730 花仙子,2022/12/30,-3.937,4.9325,"3,857","63,234",2.33,1.25,4.92,3
1731 美吾華,2022/12/30,2.8131,16.5933,"2,672","132,915",1.37,2.17,5.82,22
1732 毛寶,2022/12/30,25.2911,"2,403.72","1,829","42,444",3.78,3.02,0.81,"1,020"
1733 五鼎,2022/12/30,2.6921,35.6668,"2,669","99,950",1.6,1.32,4.87,36
1734 杏輝,2022/12/30,3.8059,80.6823,"5,032","167,722",1.84,2.16,0.67,135
1735 日勝化,2022/12/30,-3.7736,0.7536,"1,774","99,388",1.24,0.58,0,1
1736 喬山,2022/12/30,-1.4209,5.8225,"16,851","303,617",2.08,0.55,2.02,18
1737 臺鹽,2022/12/30,4.6683,7.743,"6,950","200,000",1.11,1.85,4.32,15
1742 台蠟,2022/12/30,5.3163,32.9295,"1,696","81,550",1.93,3.66,0,27
1752 南光,2022/12/30,5.3959,8.6258,"3,989","100,988",1.82,2.27,4.56,9
1760 寶齡富錦,2022/12/30,112.7657,628.252,"13,718","85,739",7.09,7.04,0.94,539
1762 中化生,2022/12/30,2.0031,102.2989,"5,134","77,560",1.84,2.58,1.96,79
1773 勝一,2022/12/30,20.2279,51.687,"42,200","200,000",6.63,4.18,1.42,103
1776 展宇,2022/12/30,0.9303,6.8515,"1,526","70,335",1.44,1.01,6.91,5
1777 生泰,2022/12/30,0.4595,7.6935,"2,628","40,060",2.15,3.15,3.28,3
1781 合世,2022/12/30,16.9333,29.2335,868,"47,408",2.11,1.07,0,14
1783 和康生,2022/12/30,-13.5837,20.3574,"3,453","76,999",3.07,7,0,16
1784 訊聯,2022/12/30,2.778,18.0486,"2,020","49,627",1.85,2.19,1.18,9
1785 光洋科,2022/12/30,-2.3487,62.9822,"29,622","593,631",2.52,0.97,3.01,374
1786 科妍,2022/12/30,-15.3223,6.3182,"2,780","66,190",1.96,5.59,3.38,4
1788 杏昌,2022/12/30,1.3608,3.197,"6,026","40,444",2.73,1.66,4.37,1
1789 神隆,2022/12/30,4.8682,6.0222,"20,441","790,739",1.98,7.01,1.86,48
1795 美時,2022/12/30,36.923,226.2955,"35,078","262,756",3.24,2.7,1.44,595
1796 金穎生技,2022/12/30,-0.451,3.3454,"1,830","41,460",2.51,3.87,2.27,1
1799 易威,2022/12/30,-3.4594,4.2355,"2,508","163,380",2.73,10.15,0,7
1802 台玻,2022/12/30,-12.3362,17.4002,"68,194","2,908,061",1.36,1.23,7.76,506
1805 寶徠,2022/12/30,-9.1836,4.4602,"1,339","100,265",2.23,7.67,0,4
1806 冠軍,2022/12/30,-3.9682,21.8979,"5,249","433,782",0.8,1.65,8.26,95
1808 潤隆,2022/12/30,6.1371,7.0373,"23,061","392,197",3.81,2.34,3.4,28
1809 中釉,2022/12/30,-15.2437,42.026,"2,322","167,042",0.81,1.09,1.8,70
1810 和成,2022/12/30,-16.1472,26.7157,"5,474","369,854",0.78,1.08,1.35,99
1813 寶利徠,2022/12/30,7.4174,8.2833,912,"46,636",1.09,1.9,2.56,4
1815 富喬,2022/12/30,-20.4611,28.0207,"5,913","428,469",0.82,1.18,0,120
1817 凱撒衛,2022/12/30,-2.7101,4.3058,"2,606","72,600",1.51,1.13,5.53,3
1903 士紙,2022/12/30,-9.7071,3.0345,"15,238","260,039",1.9,47.18,0,8
1904 正隆,2022/12/30,-2.2664,10.3465,"38,235","1,108,275",1.44,0.87,5.51,115
1905 華紙,2022/12/30,-18.1451,13.2843,"22,388","1,102,835",1.44,1.04,1.97,147
1906 寶隆,2022/12/30,-1.453,15.7265,"3,073","151,000",0.39,3,2.95,24
1907 永豐餘,2022/12/30,-8.0167,7.4193,"54,294","1,660,371",1.12,0.64,4.59,123
1909 榮成,2022/12/30,-14.3442,20.2697,"26,704","1,277,686",0.97,0.5,5.74,259
2002 中鋼,2022/12/30,9.1939,21.4683,"607,366","15,734,861",1.81,1.42,8.03,"3,378"
2006 東和鋼鐵,2022/12/30,15.2255,58.2184,"51,918","730,214",1.86,0.94,9,425
2007 燁興,2022/12/30,-6.368,46.649,"10,533","530,652",1.41,1.54,0,248
2008 高興昌,2022/12/30,-3.5088,5.166,"3,866","200,852",1.31,2.67,0,10
2009 第一銅,2022/12/30,2.0409,129.0655,"16,183","359,622",2.48,5.47,2.22,464
2010 春源,2022/12/30,2.0491,32.1877,"16,127","647,655",1.47,0.65,5.22,208
2012 春雨,2022/12/30,5.5729,13.9596,"9,122","287,774",2.28,0.84,4.73,40
2013 中鋼構,2022/12/30,-3.0407,58.3195,"11,480","200,000",2.3,0.76,3.48,117
2014 中鴻,2022/12/30,8.1411,108.9766,"63,882","1,435,544",2.91,1.29,6.29,"1,564"
2015 豐興,2022/12/30,16.3493,5.4359,"53,449","581,599",2.55,1.53,5.44,32
2017 官田鋼,2022/12/30,-4.7619,38.4386,"6,495","341,867",1.46,1.59,3.16,131
2020 美亞,2022/12/30,4.1076,18.956,"7,332","222,526",2.05,1.18,5.16,42
2022 聚亨,2022/12/30,-14.9307,46.3856,"5,877","479,752",1.6,0.57,0,223
2023 燁輝,2022/12/30,-4.546,42.8843,"45,657","1,890,570",1.49,0.55,0,811
2024 志聯,2022/12/30,21.5883,82.48,"2,389","97,500",1.95,1.55,4.9,80
2025 千興,2022/12/30,-6.9771,13.2953,"1,575","281,167",2.63,0.91,0,37
2027 大成鋼,2022/12/30,16.5406,101.261,"108,256","2,008,466",3.14,1.22,3.34,"2,034"
2028 威致,2022/12/30,1.9884,55.0365,"14,201","325,715",3.36,1.16,5.73,179
2029 盛餘,2022/12/30,17.2205,52.4877,"12,462","321,180",1.29,0.95,6.57,169
2030 彰源,2022/12/30,36.5938,319.4691,"11,361","280,526",2.53,0.84,4.94,896
2031 新光鋼,2022/12/30,24.3988,111.0613,"23,251","321,146",2.23,1.71,5.52,357
2032 新鋼,2022/12/30,40.9666,418.1923,"4,379","130,522",2.42,1.26,3.52,546
2033 佳大,2022/12/30,32.6762,348.9151,"1,900","80,695",1.84,2.35,0.85,282
2034 允強,2022/12/30,13.4675,68.4543,"16,318","445,243",1.79,1.01,4.09,305
2035 唐榮,2022/12/30,7.9725,6.29,"13,510","350,000",2.53,0.91,0,22
2038 海光,2022/12/30,-4.2613,135.4503,"6,109","181,265",1.79,0.66,4.45,246
2049 上銀,2022/12/30,-27.2432,34.7168,"75,997","340,792",2.53,2.84,2.02,118
2059 川湖,2022/12/30,-16.151,12.5146,"41,311","95,297",3.45,7.14,2.51,12
2061 風青,2022/12/30,-17.1909,11.5067,927,"46,929",1.61,0.96,5,5
2062 橋椿,2022/12/30,-2.3724,7.9972,"5,350","199,994",0.84,0.57,1.87,16
2063 世鎧,2022/12/30,5.175,24.8622,"1,636","45,000",2.07,1.23,11,11
2064 晉椿,2022/12/30,45.1343,206.5762,"1,870","69,630",1.62,0.73,3.71,144
2065 世豐,2022/12/30,7.8925,26.4468,"2,556","54,377",1.7,0.91,14.49,14
2066 世德,2022/12/30,-5.0714,5.3119,"2,187","36,503",1.89,0.98,2.84,2
2067 嘉鋼,2022/12/30,-2.4388,7.0561,632,"45,138",1.49,0.68,0,3
2069 運錩,2022/12/30,4.1727,119.5171,"6,023","166,387",1.63,0.49,1.43,199
2070 精湛,2022/12/30,-6.2906,7.2548,"1,208","35,783",1.49,2.1,4.44,3
2101 南港,2022/12/30,1.4963,43.7021,"33,941","833,935",2.9,3.82,0,364
2102 泰豐,2022/12/30,-13.8651,23.0611,"11,762","473,329",2.05,4.51,0,109
2103 台橡,2022/12/30,-20.1732,31.0246,"26,629","825,710",1.54,0.86,7.44,256
2104 國際中橡,2022/12/30,-17.1987,22.4848,"22,994","984,734",0.72,1.05,0.86,221
2105 正新,2022/12/30,-5.6785,8.1396,"110,370","3,241,416",1.39,1.06,3.52,264
2106 建大,2022/12/30,4.0197,7.4169,"29,419","909,410",1.53,0.84,3.09,67
2107 厚生,2022/12/30,-1.9564,5.8923,"7,719","342,326",0.67,2.63,5.32,20
2108 南帝,2022/12/30,-27.8222,46.788,"27,329","492,417",1.76,1.08,12.61,230
2109 華豐,2022/12/30,-5.3762,2.4077,"4,302","279,349",1.44,0.8,6.49,7
2114 鑫永銓,2022/12/30,3.2789,10.1459,"9,827","77,992",3.31,5.32,3.61,8
2115 六暉-KY,2022/12/30,-7.4075,3.7695,"3,728","99,403",1.31,1.1,4.27,4
2201 裕隆,2022/12/30,-3.6994,17.452,"40,350","1,000,000",0.79,0.49,3.72,175
2204 中華,2022/12/30,-5.5206,17.9876,"33,162","553,620",0.8,1.01,9.18,100
2206 三陽工業,2022/12/30,3.6967,7.702,"22,374","797,640",1.47,0.53,4.63,61
2207 和泰車,2022/12/30,-5.7004,3.0223,"316,238","546,179",4.54,1.29,3.45,17
2208 台船,2022/12/30,-1.8223,14.2434,"20,080","931,787",1.52,1,0,133
2211 長榮鋼,2022/12/30,7.4547,31.983,"24,821","419,982",1.22,2.13,5.04,134
2221 大甲,2022/12/30,-1.805,39.733,"1,727","42,325",2,1.22,7.35,17
2227 裕日車,2022/12/30,-0.4014,1.1203,"74,400","300,000",4.13,2.72,7.47,3
2228 劍麟,2022/12/30,-4.2431,6.8554,"5,130","75,780",1.37,1.31,2.95,5
2230 泰茂,2022/12/30,5.5174,57.693,611,"39,913",1.39,1.04,0,23
2231 為升,2022/12/30,-23.0769,17.0846,"17,678","121,917",5.13,4.31,0.69,21
2233 宇隆,2022/12/30,4.348,152.4416,"6,511","60,288",2.18,1.98,3.47,92
2235 謚源,2022/12/30,-3.544,2.1908,"1,367","35,878",1.11,1.91,3.94,1
