sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_8070,2004,0.001413,0.5437,0,0.0321,1.92,1.92,0.5216,0.0423,0.3575,12.37,3455,670,0.119939,0.17915,0.1497663783,0.105939
TW_8940,2004,-0.236435,0.2651,0,0.0024,1.24,1.24,0.4583,0.0769,-0.1496,16.46,1017,406,0.231668,0.479847,0.0816148767,0.217668
TW_9955,2004,0.036888,0.5481,0,0.005,1.85,1.85,0.3046,0.0238,0.0834,17.94,1171,61,0.009375,0.051306,0.1629206907,-0.004625
TW_3090,2005,1.699665,0.294,0,0.0312,0.76,0.76,0.6407,0.101,0.651,6.88,564,442,-0.162086,0.620215,0.0458417329,-0.177336
TW_3209,2005,0.800829,0.3546,0,0.1204,0.94,0.94,0.5549,0.0918,0.3804,7.48,654,506,-0.153545,0.57561,0.1041695048,-0.168795
TW_3266,2005,-0.229376,0.3122,0,0.0058,1.88,1.88,0.2841,0.0949,0.6179,9.04,728,226,0.158824,0.362289,0.1250369808,0.143574
TW_4104,2005,0.258954,0.4148,0,0.0057,0.71,0.71,0.4455,0.1059,-0.4131,17.69,1613,965,-0.352522,0.417329,0.0380750695,-0.367772
TW_4306,2005,-0.222781,0.1527,0,0.033,0.93,0.93,0.5454,0.0842,0.1766,8.81,1336,2894,-0.232748,1.558072,0.0612608431,-0.247998
TW_4720,2005,-0.31768,0.3204,0.2207,0.0182,0.75,0.75,0.4302,0.1064,-0.3545,8.87,580,201,-0.127598,0.280998,0.0310286255,-0.142848
TW_4722,2005,-0.141781,0.1887,0,0.0089,0.78,0.78,0.5491,0.1111,0.2264,8.04,709,201,0.02661,0.249424,0.0277967338,0.01136
TW_4904,2005,0.018878,0.3865,0.1932,0.0008,1.57,1.57,0.3587,0.0623,0.7073,11.13,147929,45581,0.745653,0.363976,0.062816241,0.730403
TW_5007,2005,-0.394559,0.3401,0.6,0.0041,1.49,1.49,0.6191,0.0396,0.944,13.72,6670,4360,0.47146,0.717533,0.0631354909,0.45621
TW_5388,2005,0.055851,0.1595,0,0.007,1.21,1.21,0.4553,0.0669,0.5209,8.22,2897,13376,0.000287,4.103506,0.0949282396,-0.014963
TW_5519,2005,0.985667,0.4427,0,0.005,0.61,0.61,0.7425,0.0094,12.7228,57.12,439,141,0.841936,0.399878,0.1128695301,0.826686
TW_5521,2005,-0.255187,0.189,0,0.0025,0.68,0.68,0.5713,0,12.3777,5.88,2937,12587,1.658443,5.127596,0.1564008988,1.643193
TW_5522,2005,-0.174578,0.3295,0.0591,0,1.04,1.04,0.6881,0.038,0.3134,23.07,17151,18674,0.648036,1.083728,0.1631567607,0.632786
TW_5531,2005,0.515098,0.138,0,0.0215,1.07,1.07,0.6407,0.0215,13.1821,295.45,2651,466,1.096765,0.207991,0.1502789378,1.081515
TW_5533,2005,0.177892,0.2773,0,0.0231,0.86,0.86,0.5497,0.0262,1.4418,11.68,1317,1185,0.639663,1.13227,0.1324303872,0.624413
TW_5706,2005,0.135537,0.2779,0,0.0494,1.05,1.05,0.3883,0.0262,3.3621,8.79,484,665,1.052912,1.717182,0.3029808028,1.037662
TW_6108,2005,0.229936,0.2327,0,0.0022,0.87,0.87,0.6659,0.0638,0.8404,6.82,1650,4954,0.129369,2.378306,0.1097386026,0.114119
TW_6120,2005,0.680303,0.1769,0,0.036,0.94,0.94,0.5763,0.0151,3.3642,7.65,5139,28996,0.606752,6.692059,0.1831799122,0.591502
TW_6152,2005,-0.202415,0.1892,0,0.0015,1.29,1.29,0.5939,0.0506,0.4834,9.47,3777,3782,-0.094888,0.731324,0.0907651966,-0.110138
TW_6153,2005,-0.035023,0.1623,0,0.0001,1.46,1.46,0.3956,0.0356,1.7887,9.06,9480,23316,0.029506,2.07539,0.1120292051,0.014256
TW_6155,2005,0.393391,0.3247,0,0.0149,1.29,1.29,0.3573,0.08,0.3827,7.46,1255,1554,-0.232816,0.801283,0.0639018605,-0.248066
TW_6164,2005,0.608994,0.1892,0,0.0029,0.67,0.67,0.3433,0.0684,0.6295,10.11,823,2510,-0.255586,1.931025,0.0964946277,-0.270836
TW_6176,2005,0.247874,0.0745,0,0.0105,1.71,1.71,0.4882,0.0438,1.6692,9.4,17898,74798,0.375244,4.475569,0.0681301098,0.359994
TW_6183,2005,0.084497,0.6697,0,0.0031,0.85,0.85,0.0737,0.0769,-0.2883,16.51,2056,641,-0.097991,0.261768,0.0389524381,-0.113241
TW_6184,2005,0.223265,0.2221,0,0.003,1.35,1.35,0.1028,0.1124,0.1676,6.46,1655,619,-0.04585,0.322435,0.0423107669,-0.0611
TW_6191,2005,0.823611,0.5302,0,0.013,0.92,0.92,0.6394,0.0283,1.6594,13.36,6981,1760,-0.369241,0.163308,0.0738507986,-0.384491
TW_6205,2005,1.012468,0.115,0,0.0409,0.91,0.91,0.4508,0.1042,0.3413,6.54,1102,849,-0.361288,0.529951,0.0628580816,-0.376538
TW_6213,2005,0.290889,0.0781,0,0.008,0.82,0.82,0.5982,0.0575,1.9494,8.32,3461,14008,-0.000574,3.90142,0.1255959374,-0.015824
TW_6214,2005,0.117173,0.2111,0.0151,0.0094,0.8,0.8,0.2575,0.0811,-0.062,6.35,2548,3023,-0.275191,0.906876,0.057463579,-0.290441
TW_6215,2005,1.518586,0.338,0,0.0519,1.42,1.42,0.5943,0.0596,1.488,11.69,1145,930,0.511015,0.890606,0.0563765594,0.495765
TW_6224,2005,0.189236,0.2597,0,0.0636,1.66,1.66,0.2072,0.1132,-0.0257,10.11,1578,564,-0.202477,0.272158,0.0845568109,-0.217727
TW_6226,2005,0.410267,0.1678,0,0.0016,0.77,0.77,0.5985,0.0497,-0.7211,26.25,389,1158,-0.239284,1.948599,0.1104898687,-0.254534
TW_6283,2005,0.065304,0.2135,0,0.0234,0.93,0.93,0.5378,0.1181,0.2258,6.21,1006,2903,-0.454025,1.857677,0.0931844288,-0.469275
TW_8021,2005,2.921732,0.4291,0,0.0043,0.97,0.97,0.4268,0.038,1.5195,8.6,890,118,0.095237,0.128056,0.1582493464,0.079987
TW_8039,2005,0.902416,0.29,0.0233,0.0191,1.36,1.36,0.3877,0.0594,0.9769,8.79,2969,6066,-0.349513,1.18766,0.0896187622,-0.364763
TW_8070,2005,0.766969,0.5331,0.0287,0.0167,1.48,1.48,0.5975,0.0518,0.6036,8.31,3474,2870,0.016663,0.713782,0.0610848977,0.001413
TW_8072,2005,0.736207,0.4153,0,0.0206,2.72,2.72,0.0902,0.0704,0.1955,8.07,6077,7340,-0.051883,0.814937,0.0689013234,-0.067133
TW_8103,2005,1.617924,0.2008,0,0.0451,1.15,1.15,0.5305,0.1136,0.02,6.24,691,340,-0.325708,0.345995,0.0579613759,-0.340958
TW_8105,2005,1.429673,0.5124,0,0.0091,0.67,0.67,0.6239,0,4.9703,5.86,1904,274,-0.25625,0.127862,0.1929956644,-0.2715
TW_8112,2005,0.607049,0.2574,0,0.0318,0.79,0.79,0.6116,0.129,0.0624,6.18,1252,5796,-0.340159,2.434461,0.1149720754,-0.355409
TW_8261,2005,1.677886,0.1704,0,0.0044,0.9,0.9,0.3497,0.0758,0.2087,7.42,1271,810,-0.562117,0.349981,0.0781816959,-0.577367
TW_8374,2005,0.079073,0.2091,0,0.0342,0.98,0.98,0.316,0.1,0.2961,6.88,778,229,-0.043204,0.267914,0.0411237288,-0.058454
TW_8940,2005,0.122024,0.2651,0,0.0029,1.01,1.01,0.4258,0.0815,-0.0522,9.25,755,239,-0.221185,0.292047,0.0541417345,-0.236435
TW_9955,2005,0.556294,0.532,0,0.0036,1.63,1.63,0.3197,0.0625,0.3187,12.91,1269,2394,0.052138,1.421462,0.111408329,0.036888
TW_1101,2006,0.334454,0.1006,0.3683,0.0104,0.9,0.91,0.5772,0.0512,0.3307,11.22,66314,48138,0.220118,0.846847,0.059102008,0.200218
TW_1102,2006,0.78768,0.3188,0.1603,0.0004,0.84,0.84,0.4473,0.1028,0.0208,7.75,45602,16951,-0.006366,0.356035,0.0148720304,-0.026266
TW_1103,2006,0.636919,0.2599,0.108,0.0018,0.66,0.66,0.5836,0,-0.4931,0,8701,4994,-0.167746,0.54872,0.0767698786,-0.187646
TW_1104,2006,0.381204,0.1177,0,0,0.51,0.51,0.4049,0.1038,-0.0436,10,4862,3331,-0.091434,0.623264,0.04914705,-0.111334
TW_1109,2006,0.472725,0.5282,0,0.0157,0.58,0.58,0.1268,0.0548,0.2084,19.43,3918,565,-0.099943,0.130537,0.0291638013,-0.119843
TW_1110,2006,1.007085,0.2542,0.4828,0.0004,0.42,0.42,0.1663,0.0388,0.6635,23.89,3783,1527,-0.256352,0.361396,0.0587264863,-0.276252
TW_1201,2006,1.453926,0.1215,0.0505,0.0001,0.66,0.66,0.7038,0,1.3147,0,4732,5202,-0.239838,0.989474,0.070682672,-0.259738
TW_1203,2006,0.534218,0.1615,0.2708,0.0049,0.5,0.5,0.4936,0,-1.5619,0,2084,1195,-0.148718,0.554138,0.0637324687,-0.168618
TW_1210,2006,0.993539,0.1312,0.4455,0.0113,0.61,0.61,0.5633,0.028,5.7669,6.41,4302,2878,0.322502,0.728817,0.0626844492,0.302602
TW_1213,2006,0.757077,0.1379,0,0,0.5,0.5,0.2082,0,-0.5701,430,369,29,-0.26496,0.064343,0.0498910962,-0.28486
TW_1215,2006,0.951689,0.2388,0,0,0.46,0.46,0.3619,0,1.6556,0,1058,484,-0.357745,0.380182,0.0558361344,-0.377645
TW_1216,2006,1.114447,0.1087,0.3034,0.0017,0.72,0.72,0.684,0.0231,0.5423,15.29,52324,17324,-0.036245,0.359359,0.0504668605,-0.056145
TW_1217,2006,0.289109,0.1552,0.4317,0.0185,0.71,0.71,0.5643,0,1.8032,27,2503,1647,-0.150944,0.57685,0.074629944,-0.170844
TW_1218,2006,0.419465,0.1006,0.1183,0.018,0.59,0.59,0.6313,0,-1.8359,0,1808,1859,-0.270166,0.835258,0.0571769546,-0.290066
TW_1219,2006,0.92081,0.1348,0.1746,0.0249,0.4,0.4,0.3664,0,2.3743,37.38,1323,476,-0.216133,0.314933,0.0529925375,-0.236033
TW_1220,2006,0.471201,0.176,0.0569,0.0001,0.57,0.57,0.2899,0,0.7177,0,1041,112,0.040706,0.107196,0.0255815219,0.020806
TW_1225,2006,0.655487,0.1012,0,0.0558,0.56,0.56,0.4887,0,1.2208,18.48,752,684,-0.111537,0.813202,0.1322170187,-0.131437
TW_1227,2006,0.049695,0.2233,0.4582,0.0006,0.79,0.79,0.425,0.0679,0.352,7.75,4252,1588,0.252038,0.391661,0.0298613519,0.232138
TW_1229,2006,0.504153,0.2655,0.1412,0.0007,0.7,0.7,0.2284,0.0484,0.2897,18.24,8252,5509,-0.011049,0.692823,0.0547350163,-0.030949
TW_1231,2006,0.232436,0.5095,0,0.0072,0.65,0.65,0.4373,0,-0.1464,12.7,1070,861,0.005446,0.731595,0.0486488882,-0.014454
TW_1232,2006,0.331941,0.6953,0,0.0001,0.97,0.97,0.4129,0.0719,0.4684,8.19,2672,145,0.001231,0.054315,0.0257353393,-0.018669
TW_1233,2006,0.229129,0.1157,0,0.0219,1.35,1.35,0.3378,0.063,-0.1442,13.84,2093,266,0.156124,0.131366,0.0282115657,0.136224
TW_1234,2006,0.805861,0.1408,0.0213,0.0014,0.43,0.43,0.2802,0.0215,1.3842,93,4983,834,-0.12528,0.155268,0.0322014676,-0.14518
TW_1235,2006,0.20741,0.3765,0.2669,0.1133,0.86,0.86,0.325,0.0889,-0.6459,10.55,599,479,0.158619,0.80164,0.0430829346,0.138719
TW_1236,2006,0.018312,0.3047,0,0.0094,0.85,0.85,0.4112,0.086,0.3031,8.68,1312,654,0.142354,0.513644,0.0349131909,0.122454
TW_1301,2006,0.177955,0.1279,0.0115,0,1.44,1.44,0.3865,0.0891,-0.1065,6.87,280470,138005,0.073055,0.469326,0.0453734641,0.053155
TW_1303,2006,0.319108,0.1609,0.0441,0.0001,1.23,1.23,0.4675,0.0796,-0.0637,7.24,334550,97161,0.070173,0.29889,0.0411178762,0.050273
TW_1304,2006,0.098256,0.2814,0.0161,0,0.53,0.53,0.5468,0.1042,-0.5014,8.73,7405,12600,-0.207753,1.443472,0.0544099977,-0.227653
TW_1305,2006,-0.103613,0.242,0.9958,0,0.64,0.64,0.5767,0,-1.6847,0,4112,16464,-0.367319,3.289598,0.1264483912,-0.387219
TW_1307,2006,0.19368,0.3616,0.0731,0.0638,1.1,1.1,0.4578,0.035,0.0548,14.93,5008,556,-0.09976,0.111929,0.085341891,-0.11966
TW_1308,2006,0.06636,0.3235,0.8998,0,0.7,0.7,0.1487,0.0857,-0.3487,8.24,3653,5967,-0.168199,1.462743,0.0572400717,-0.188099
TW_1309,2006,0.095078,0.4575,0.7893,0.0001,0.61,0.61,0.5567,0.0488,-0.6405,0,2218,2875,-0.306378,1.063261,0.0685060743,-0.326278
TW_1310,2006,-0.064484,0.0951,0.1811,0.0001,1.09,1.09,0.5541,0.0654,-1.7665,0,8668,14636,-0.314323,1.365383,0.065641373,-0.334223
TW_1312,2006,0.493888,0.0711,0.9353,0,0.62,0.63,0.5686,0,-0.7133,25.56,5234,5133,-0.415714,0.744517,0.0866096045,-0.435614
TW_1313,2006,0.534575,0.2549,0.0573,0.0008,0.75,0.75,0.4402,0.0681,0.0262,14.87,8882,16276,-0.080875,1.741944,0.0574349901,-0.100775
TW_1314,2006,0.186964,0.0532,0.4616,0.0003,0.74,0.74,0.592,0,0.6253,6.59,13588,46790,0.093869,3.308803,0.091845828,0.073969
TW_1315,2006,1.308372,0.3434,0.4068,0.0222,0.59,0.59,0.3522,0.0721,0.3096,8.16,2547,753,0.250865,0.317651,0.0463290361,0.230965
TW_1321,2006,1.102029,0.1361,0,0.0012,0.55,0.55,0.2764,0.093,0.1778,7.79,2349,793,-0.214929,0.266019,0.0748570094,-0.234829
TW_1323,2006,0.170022,0.1069,0,0.018,0.72,0.72,0.5239,0.0792,-0.6185,9.4,664,109,-0.025317,0.150231,0.0292658905,-0.045217
TW_1324,2006,0.263634,0.0973,0,0.0001,0.49,0.49,0.3271,0.0833,0.2738,12,525,80,-0.170637,0.126678,0.0273143351,-0.190537
TW_1325,2006,-0.124135,0.3011,0,0,0.89,0.89,0.1217,0,1.5334,0,1194,3537,0.540231,2.852476,0.1364230943,0.520331
TW_1326,2006,0.159942,0.4087,0.0363,0.0001,1.35,1.35,0.4203,0.1038,-0.0208,6.14,284282,115375,0.039587,0.37584,0.0508122794,0.019687
TW_1402,2006,0.401808,0.2753,0.2728,0.0144,0.73,0.73,0.506,0.0816,-0.0451,12.18,90485,63592,-0.027941,0.707596,0.0634597842,-0.047841
TW_1409,2006,0.28043,0.092,0.7606,0.0011,0.63,0.63,0.5358,0,-0.84,36.56,8721,7237,-0.272926,0.677338,0.0685794182,-0.292826
TW_1410,2006,0.678932,0.3171,0,0.0066,0.41,0.41,0.2902,0,-2.8693,0,482,183,-0.291391,0.322511,0.0439601894,-0.311291
TW_1413,2006,0.691101,0.1674,0.1152,0.0179,0.45,0.45,0.4903,0,-7.4822,0,692,183,-0.42588,0.20299,0.0853294393,-0.44578
TW_1414,2006,1.552933,0.1284,0.9086,0.0001,0.58,0.58,0.694,0,-2.8762,0,719,372,-0.480951,0.333141,0.0795683011,-0.500851
TW_1416,2006,1.549434,0.104,0,0.0004,0.46,0.46,0.459,0,-0.6839,0,2309,1674,-0.159999,0.734437,0.0628332313,-0.179899
TW_1417,2006,0.368287,0.1651,0,0,0.57,0.57,0.2661,0,-1.3087,0,2112,6544,-0.057632,2.432352,0.1190772625,-0.077532
TW_1419,2006,1.549534,0.1228,0.6086,0.0001,0.72,0.72,0.3335,0,0.7964,22.78,3572,3735,-0.121429,0.995503,0.0493649928,-0.141329
TW_1423,2006,0.881529,0.1645,0,0.001,0.28,0.28,0.1247,0,0.1367,0,762,383,-0.330713,0.433519,0.0687496431,-0.350613
TW_1432,2006,0.817579,0.1772,0.8612,0.0413,0.69,0.69,0.8209,0,0.1466,0,242,35,-0.788134,0.042338,0.4434882865,-0.808034
TW_1434,2006,0.584465,0.3869,0.0216,0.0002,0.96,0.96,0.4888,0.0601,0.2674,10.61,27500,9129,0.096561,0.342374,0.034571181,0.076661
TW_1436,2006,0.578005,0.0805,0,0.0706,0.66,0.66,0.0155,0,0.6787,0,2475,727,-0.074074,0.313627,0.0826150944,-0.093974
TW_1437,2006,1.139932,0.2664,0,0.0043,0.76,0.76,0.6221,0,-3.6168,0,1923,915,-0.015938,0.522159,0.1065613965,-0.035838
TW_1439,2006,0.460949,0.3222,0,0.0005,0.51,0.51,0.3326,0.0227,-1.0359,97.78,810,300,-0.19852,0.323141,0.0501351196,-0.21842
TW_1440,2006,1.190221,0.2712,0.0708,0.0009,0.45,0.45,0.3183,0.0277,-0.9854,144.2,10768,4968,-0.333958,0.361414,0.0597367766,-0.353858
TW_1442,2006,0.444667,0.0838,0,0.0046,1.43,1.43,0.4596,0,-1.0211,15.67,2307,433,-0.169964,0.172804,0.0317662372,-0.189864
TW_1443,2006,0.834084,0.1533,0.1482,0,0.55,0.55,0.6261,0,0.1062,0,816,130,-0.249314,0.134863,0.0296974279,-0.269214
TW_1444,2006,0.268639,0.114,0,0.0009,0.54,0.54,0.4965,0,-4.4892,0,2969,3230,-0.436112,0.853429,0.0719052769,-0.456012
TW_1445,2006,0.463216,0.1592,0.0788,0.0024,0.4,0.4,0.2852,0,0.6443,0,729,117,-0.248151,0.147574,0.0810808796,-0.268051
TW_1446,2006,0.740883,0.0848,0,0,0.5,0.5,0.3489,0,-116.2731,0,651,260,-0.510923,0.295895,0.0830155167,-0.530823
TW_1447,2006,0.481879,0.2081,0,0.0041,0.67,0.67,0.4723,0,-0.8774,12.65,3681,5901,-0.376809,1.228938,0.1022719811,-0.396709
TW_1451,2006,-0.063303,0.2765,0.3732,0.0008,1.07,1.07,0.3759,0.0893,-0.1193,11.73,13403,4472,-0.254459,0.283651,0.0387305921,-0.274359
TW_1452,2006,0.276495,0.1409,0.126,0.0014,0.43,0.43,0.1296,0,-2.7049,0,944,763,-0.142339,0.798623,0.0930476538,-0.162239
TW_1454,2006,0.171304,0.1518,0.2557,0.001,0.5,0.5,0.2751,0,-0.9289,0,781,216,-0.15088,0.269504,0.0961589643,-0.17078
TW_1455,2006,0.154606,0.2529,0.0084,0,0.66,0.66,0.4233,0.137,-1.3525,25.17,3446,3278,-0.332788,0.707414,0.0604788869,-0.352688
TW_1456,2006,1.943131,0.4537,0.1138,0.025,0.62,0.62,0.7781,0,-0.0715,0,385,42,-0.424173,0.083848,0.0879817057,-0.444073
TW_1457,2006,0.24874,0.1381,0,0.0052,0.64,0.64,0.5826,0,0.6973,0,1498,1600,-0.388067,0.958762,0.1021800891,-0.407967
TW_1459,2006,0.191508,0.1145,0,0.0006,0.76,0.76,0.4195,0.0821,-1.7837,0,2483,1274,-0.31515,0.430751,0.0772226227,-0.33505
TW_1460,2006,0.193798,0.3,0.4685,0.007,0.64,0.64,0.3494,0.0245,-0.7656,305.5,2998,1890,-0.375672,0.515812,0.0567655029,-0.395572
TW_1463,2006,0.550918,0.2453,0,0.0026,0.45,0.45,0.1985,0.0944,-1.0065,19.59,1025,622,-0.277284,0.497479,0.0773701531,-0.297184
TW_1464,2006,0.331306,0.1296,0.1942,0.0077,0.42,0.42,0.2437,0.031,-6.951,0,850,573,-0.375484,0.577724,0.059200746,-0.395384
